kab_kota,forecast_date,horizon,actual,prediction
Kabupaten Bangkalan,2024-01-23,6,35333.33,35410.07686443446
Kabupaten Bangkalan,2024-01-24,7,35333.33,34807.514536428
Kabupaten Bangkalan,2024-01-19,1,40333.33,37738.8676863804
Kabupaten Bangkalan,2024-01-20,2,40333.33,37478.31776071958
Kabupaten Bangkalan,2024-01-21,3,40333.33,36905.857254898
Kabupaten Bangkalan,2024-01-22,4,35333.33,36339.461687067575
Kabupaten Bangkalan,2024-01-23,5,35333.33,36253.490849248454
Kabupaten Bangkalan,2024-01-24,6,35333.33,35667.81612654006
Kabupaten Bangkalan,2024-01-25,7,35333.33,34677.07559281603
Kabupaten Bangkalan,2024-01-20,1,40333.33,38687.70472674238
Kabupaten Bangkalan,2024-01-21,2,40333.33,37805.486514504584
Kabupaten Bangkalan,2024-01-22,3,35333.33,37156.035290751315
Kabupaten Bangkalan,2024-01-23,4,35333.33,37094.99433786917
Kabupaten Bangkalan,2024-01-24,5,35333.33,36565.4968861026
Kabupaten Bangkalan,2024-01-25,6,35333.33,35807.64497257039
Kabupaten Bangkalan,2024-01-26,7,35333.33,35324.36918833636
Kabupaten Bangkalan,2024-01-21,1,40333.33,38774.142663886356
Kabupaten Bangkalan,2024-01-22,2,35333.33,37538.37599615255
Kabupaten Bangkalan,2024-01-23,3,35333.33,37300.16396635332
Kabupaten Bangkalan,2024-01-24,4,35333.33,36511.83319049919
Kabupaten Bangkalan,2024-01-25,5,35333.33,35709.46283125894
Kabupaten Bangkalan,2024-01-26,6,35333.33,35266.242026715714
Kabupaten Bangkalan,2024-01-27,7,35333.33,35107.59972826519
Kabupaten Bangkalan,2024-01-22,1,35333.33,38045.835317109035
Kabupaten Bangkalan,2024-01-23,2,35333.33,37621.334594187814
Kabupaten Bangkalan,2024-01-24,3,35333.33,36870.79260949549
Kabupaten Bangkalan,2024-01-25,4,35333.33,36058.41845469921
Kabupaten Bangkalan,2024-01-26,5,35333.33,35585.95203477169
Kabupaten Bangkalan,2024-01-27,6,35333.33,35206.48747305267
Kabupaten Bangkalan,2024-01-28,7,35333.33,35017.68804098205
Kabupaten Bangkalan,2024-01-23,1,35333.33,35210.441505203926
Kabupaten Bangkalan,2024-01-24,2,35333.33,34923.60083304209
Kabupaten Bangkalan,2024-01-25,3,35333.33,34392.68455134235
Kabupaten Bangkalan,2024-01-26,4,35333.33,34231.56516054815
Kabupaten Bangkalan,2024-01-27,5,35333.33,34510.03900230176
Kabupaten Bangkalan,2024-01-28,6,35333.33,34406.954953751774
Kabupaten Bangkalan,2024-01-29,7,33666.67,34368.96984024467
Kabupaten Bangkalan,2024-01-24,1,35333.33,34950.19721478711
Kabupaten Bangkalan,2024-01-25,2,35333.33,34392.68455134235
Kabupaten Bangkalan,2024-01-26,3,35333.33,34231.56516054815
Kabupaten Bangkalan,2024-01-27,4,35333.33,34510.03900230176
Kabupaten Bangkalan,2024-01-28,5,35333.33,34406.954953751774
Kabupaten Bangkalan,2024-01-29,6,33666.67,34368.96984024467
Kabupaten Bangkalan,2024-01-30,7,33666.67,35049.57138091124
Kabupaten Bangkalan,2024-01-25,1,35333.33,34665.91588549381
Kabupaten Bangkalan,2024-01-26,2,35333.33,34408.692812497015
Kabupaten Bangkalan,2024-01-27,3,35333.33,34633.10317262919
Kabupaten Bangkalan,2024-01-28,4,35333.33,34588.48938884144
Kabupaten Bangkalan,2024-01-29,5,33666.67,34508.70017217894
Kabupaten Bangkalan,2024-01-30,6,33666.67,35021.77724649082
Kabupaten Bangkalan,2024-01-31,7,33666.67,35622.78080418594
Kabupaten Bangkalan,2024-01-26,1,35333.33,34728.69311260949
Kabupaten Bangkalan,2024-01-27,2,35333.33,34723.312242190994
Kabupaten Bangkalan,2024-01-28,3,35333.33,34697.03686135461
Kabupaten Bangkalan,2024-01-29,4,33666.67,34496.4121307351
Kabupaten Bangkalan,2024-01-30,5,33666.67,34969.369246080285
Kabupaten Bangkalan,2024-01-31,6,33666.67,35628.83807947905
Kabupaten Bangkalan,2024-02-01,7,33666.67,36573.10623831061
Kabupaten Bangkalan,2024-01-27,1,35333.33,35054.88557549082
Kabupaten Bangkalan,2024-01-28,2,35333.33,35005.82598250419
Kabupaten Bangkalan,2024-01-29,3,33666.67,34467.51229384537
Kabupaten Bangkalan,2024-01-30,4,33666.67,34982.05652023746
Kabupaten Bangkalan,2024-01-31,5,33666.67,35677.79732591838
Kabupaten Bangkalan,2024-02-01,6,33666.67,36504.15684979589
Kabupaten Bangkalan,2024-02-02,7,33666.67,37298.671861163275
Kabupaten Bangkalan,2024-01-28,1,35333.33,34936.69816620532
Kabupaten Bangkalan,2024-01-29,2,33666.67,34625.331066890365
Kabupaten Bangkalan,2024-01-30,3,33666.67,35170.157467528355
Kabupaten Bangkalan,2024-01-31,4,33666.67,36017.915397530895
Kabupaten Bangkalan,2024-02-01,5,33666.67,37389.00647154952
Kabupaten Bangkalan,2024-02-02,6,33666.67,38275.93363923691
Kabupaten Bangkalan,2024-02-03,7,33666.67,38706.42403548999
Kabupaten Bangkalan,2024-01-29,1,33666.67,34836.71809621343
Kabupaten Bangkalan,2024-01-30,2,33666.67,35232.99460703974
Kabupaten Bangkalan,2024-01-31,3,33666.67,36058.99787585287
Kabupaten Bangkalan,2024-02-01,4,33666.67,37385.61308032187
Kabupaten Bangkalan,2024-02-02,5,33666.67,38282.96780923742
Kabupaten Bangkalan,2024-02-03,6,33666.67,38711.182133961855
Kabupaten Bangkalan,2024-02-04,7,33666.67,38699.149944147975
Kabupaten Bangkalan,2024-01-30,1,33666.67,34122.61887072366
Kabupaten Bangkalan,2024-01-31,2,33666.67,35423.96694595322
Kabupaten Bangkalan,2024-02-01,3,33666.67,36358.71828735168
Kabupaten Bangkalan,2024-02-02,4,33666.67,37311.0197170847
Kabupaten Bangkalan,2024-02-03,5,33666.67,37841.071093996754
Kabupaten Bangkalan,2024-02-04,6,33666.67,38314.04940564717
Kabupaten Bangkalan,2024-02-05,7,33666.67,38936.325659802475
Kabupaten Bangkalan,2024-01-31,1,33666.67,34682.61920785894
Kabupaten Bangkalan,2024-02-01,2,33666.67,35819.88756315136
Kabupaten Bangkalan,2024-02-02,3,33666.67,36743.15916200675
Kabupaten Bangkalan,2024-02-03,4,33666.67,37657.021306701754
Kabupaten Bangkalan,2024-02-04,5,33666.67,38102.47506827922
Kabupaten Bangkalan,2024-02-05,6,33666.67,38831.70641371534
Kabupaten Bangkalan,2024-02-06,7,33666.67,39047.96666771107
Kabupaten Bangkalan,2024-02-01,1,33666.67,34636.19691400674
Kabupaten Bangkalan,2024-02-02,2,33666.67,35491.6812610285
Kabupaten Bangkalan,2024-02-03,3,33666.67,36263.170568739326
Kabupaten Bangkalan,2024-02-04,4,33666.67,36865.882011532856
Kabupaten Bangkalan,2024-02-05,5,33666.67,37796.06909631228
Kabupaten Bangkalan,2024-02-06,6,33666.67,38344.73533650952
Kabupaten Bangkalan,2024-02-07,7,35333.33,37805.907950968845
Kabupaten Bangkalan,2024-02-02,1,33666.67,34402.956205210714
Kabupaten Bangkalan,2024-02-03,2,33666.67,35294.55867203205
Kabupaten Bangkalan,2024-02-04,3,33666.67,35994.85355654552
Kabupaten Bangkalan,2024-02-05,4,33666.67,36932.402944801295
Kabupaten Bangkalan,2024-02-06,5,33666.67,37388.20604500106
Kabupaten Bangkalan,2024-02-07,6,35333.33,37402.59570696434
Kabupaten Bangkalan,2024-02-08,7,35333.33,37290.05195788936
Kabupaten Bangkalan,2024-02-03,1,33666.67,34503.10005519529
Kabupaten Bangkalan,2024-02-04,2,33666.67,35178.69606203996
Kabupaten Bangkalan,2024-02-05,3,33666.67,36376.62064886158
Kabupaten Bangkalan,2024-02-06,4,33666.67,37206.60143639774
Kabupaten Bangkalan,2024-02-07,5,35333.33,37163.42863169339
Kabupaten Bangkalan,2024-02-08,6,35333.33,36949.99452399168
Kabupaten Bangkalan,2024-02-09,7,35333.33,37040.73730524971
Kabupaten Bangkalan,2024-02-04,1,33666.67,34224.965710656434
Kabupaten Bangkalan,2024-02-05,2,33666.67,35612.95676941569
Kabupaten Bangkalan,2024-02-06,3,33666.67,36251.9917707055
Kabupaten Bangkalan,2024-02-07,4,35333.33,36565.803964045226
Kabupaten Bangkalan,2024-02-08,5,35333.33,36602.022398715984
Kabupaten Bangkalan,2024-02-09,6,35333.33,37255.78968298102
Kabupaten Bangkalan,2024-02-10,7,35333.33,36882.53354215811
Kabupaten Bangkalan,2024-02-05,1,33666.67,34728.706166317446
Kabupaten Bangkalan,2024-02-06,2,33666.67,35701.995218001524
Kabupaten Bangkalan,2024-02-07,3,35333.33,36195.712771506864
Kabupaten Bangkalan,2024-02-08,4,35333.33,36257.2726787318
Kabupaten Bangkalan,2024-02-09,5,35333.33,36984.52728654333
Kabupaten Bangkalan,2024-02-10,6,35333.33,36495.11817345904
Kabupaten Bangkalan,2024-02-11,7,35333.33,36715.22851301104
Kabupaten Bangkalan,2024-02-06,1,33666.67,34365.510321728456
Kabupaten Bangkalan,2024-02-07,2,35333.33,34967.89849042246
Kabupaten Bangkalan,2024-02-08,3,35333.33,35067.36803269517
Kabupaten Bangkalan,2024-02-09,4,35333.33,36081.10937755052
Kabupaten Bangkalan,2024-02-10,5,35333.33,36365.03173792104
Kabupaten Bangkalan,2024-02-11,6,35333.33,36893.23417714097
Kabupaten Bangkalan,2024-02-12,7,35333.33,37365.03785543985
Kabupaten Bangkalan,2024-02-07,1,35333.33,34143.51421688876
Kabupaten Bangkalan,2024-02-08,2,35333.33,34719.442974705926
Kabupaten Bangkalan,2024-02-09,3,35333.33,35775.52369507707
Kabupaten Bangkalan,2024-02-10,4,35333.33,35970.34952430299
Kabupaten Bangkalan,2024-02-11,5,35333.33,36162.319745557885
Kabupaten Bangkalan,2024-02-12,6,35333.33,36828.89789123118
Kabupaten Bangkalan,2024-02-13,7,35333.33,38572.441187018405
Kabupaten Bangkalan,2024-02-08,1,35333.33,35511.21899963362
Kabupaten Bangkalan,2024-02-09,2,35333.33,36322.052090501114
Kabupaten Bangkalan,2024-02-10,3,35333.33,36314.66942161717
Kabupaten Bangkalan,2024-02-11,4,35333.33,36743.975353604474
Kabupaten Bangkalan,2024-02-12,5,35333.33,37350.53715321437
Kabupaten Bangkalan,2024-02-13,6,35333.33,38896.509627447485
Kabupaten Bangkalan,2024-02-14,7,35333.33,40822.13117339085
Kabupaten Bangkalan,2024-02-09,1,35333.33,36139.05489288957
Kabupaten Bangkalan,2024-02-10,2,35333.33,36314.66942161717
Kabupaten Bangkalan,2024-02-11,3,35333.33,36743.975353604474
Kabupaten Bangkalan,2024-02-12,4,35333.33,37350.53715321437
Kabupaten Bangkalan,2024-02-13,5,35333.33,38896.509627447485
Kabupaten Bangkalan,2024-02-14,6,35333.33,40817.373074918985
Kabupaten Bangkalan,2024-02-15,7,35666.67,42788.42327070368
Kabupaten Bangkalan,2024-02-10,1,35333.33,35346.74500411026
Kabupaten Bangkalan,2024-02-11,2,35333.33,35597.35381714339
Kabupaten Bangkalan,2024-02-12,3,35333.33,35747.117511393386
Kabupaten Bangkalan,2024-02-13,4,35333.33,37408.69748681892
Kabupaten Bangkalan,2024-02-14,5,35333.33,39251.06368855161
Kabupaten Bangkalan,2024-02-15,6,35666.67,41098.38927023596
Kabupaten Bangkalan,2024-02-16,7,35666.67,42549.24742045015
Kabupaten Bangkalan,2024-02-11,1,35333.33,35605.06474973304
Kabupaten Bangkalan,2024-02-12,2,35333.33,35747.117511393386
Kabupaten Bangkalan,2024-02-13,3,35333.33,37408.69748681892
Kabupaten Bangkalan,2024-02-14,4,35333.33,39251.06368855161
Kabupaten Bangkalan,2024-02-15,5,35666.67,41098.38927023596
Kabupaten Bangkalan,2024-02-16,6,35666.67,42549.24742045015
Kabupaten Bangkalan,2024-02-17,7,35666.67,49188.22741745119
Kabupaten Bangkalan,2024-02-12,1,35333.33,35455.64692079641
Kabupaten Bangkalan,2024-02-13,2,35333.33,36836.80667752655
Kabupaten Bangkalan,2024-02-14,3,35333.33,38700.36623536784
Kabupaten Bangkalan,2024-02-15,4,35666.67,40575.932600118256
Kabupaten Bangkalan,2024-02-16,5,35666.67,41345.21440432198
Kabupaten Bangkalan,2024-02-17,6,35666.67,48120.428597800565
Kabupaten Bangkalan,2024-02-18,7,35666.67,52288.01380165037
Kabupaten Bangkalan,2024-02-13,1,35333.33,36684.770942861614
Kabupaten Bangkalan,2024-02-14,2,35333.33,38441.8673104269
Kabupaten Bangkalan,2024-02-15,3,35666.67,39873.536960659774
Kabupaten Bangkalan,2024-02-16,4,35666.67,41179.762082276124
Kabupaten Bangkalan,2024-02-17,5,35666.67,48277.81393448215
Kabupaten Bangkalan,2024-02-18,6,35666.67,52341.56151550839
Kabupaten Bangkalan,2024-02-19,7,35666.67,53929.21222363893
Kabupaten Bangkalan,2024-02-14,1,35333.33,36585.25482560368
Kabupaten Bangkalan,2024-02-15,2,35666.67,38188.99877021301
Kabupaten Bangkalan,2024-02-16,3,35666.67,38960.78093871126
Kabupaten Bangkalan,2024-02-17,4,35666.67,44170.49953599009
Kabupaten Bangkalan,2024-02-18,5,35666.67,47798.22517548599
Kabupaten Bangkalan,2024-02-19,6,35666.67,51108.256913688914
Kabupaten Bangkalan,2024-02-20,7,35666.67,54933.507428188765
Kabupaten Bangkalan,2024-02-15,1,35666.67,36616.848280060614
Kabupaten Bangkalan,2024-02-16,2,35666.67,37543.30914420949
Kabupaten Bangkalan,2024-02-17,3,35666.67,42310.50582560973
Kabupaten Bangkalan,2024-02-18,4,35666.67,48381.0111434145
Kabupaten Bangkalan,2024-02-19,5,35666.67,51782.287478039325
Kabupaten Bangkalan,2024-02-20,6,35666.67,54846.93218225467
Kabupaten Bangkalan,2024-02-21,7,37000.0,56194.62839573668
Kabupaten Bangkalan,2024-02-16,1,35666.67,36361.92531236115
Kabupaten Bangkalan,2024-02-17,2,35666.67,41414.462939418074
Kabupaten Bangkalan,2024-02-18,3,35666.67,47854.41223382661
Kabupaten Bangkalan,2024-02-19,4,35666.67,51359.091966117616
Kabupaten Bangkalan,2024-02-20,5,35666.67,54145.42331618415
Kabupaten Bangkalan,2024-02-21,6,37000.0,55360.29059851138
Kabupaten Bangkalan,2024-02-22,7,38000.0,56243.70899930169
Kabupaten Bangkalan,2024-02-17,1,35666.67,39766.71889571604
Kabupaten Bangkalan,2024-02-18,2,35666.67,45325.68212276983
Kabupaten Bangkalan,2024-02-19,3,35666.67,49151.6033312022
Kabupaten Bangkalan,2024-02-20,4,35666.67,53688.039220252234
Kabupaten Bangkalan,2024-02-21,5,37000.0,54710.626931480154
Kabupaten Bangkalan,2024-02-22,6,38000.0,55955.08442296894
Kabupaten Bangkalan,2024-02-23,7,38000.0,60271.97002485347
Kabupaten Bangkalan,2024-02-18,1,35666.67,39129.9889727661
Kabupaten Bangkalan,2024-02-19,2,35666.67,45085.122740154984
Kabupaten Bangkalan,2024-02-20,3,35666.67,50316.36053624338
Kabupaten Bangkalan,2024-02-21,4,37000.0,53049.38290592638
Kabupaten Bangkalan,2024-02-22,5,38000.0,55135.0492120148
Kabupaten Bangkalan,2024-02-23,6,38000.0,59779.71341303507
Kabupaten Bangkalan,2024-02-24,7,38000.0,65016.947287456554
Kabupaten Bangkalan,2024-02-19,1,35666.67,39458.11316575405
Kabupaten Bangkalan,2024-02-20,2,35666.67,46358.802647020355
Kabupaten Bangkalan,2024-02-21,3,37000.0,49459.82387300113
Kabupaten Bangkalan,2024-02-22,4,38000.0,53079.64305285231
Kabupaten Bangkalan,2024-02-23,5,38000.0,58710.84043484558
Kabupaten Bangkalan,2024-02-24,6,38000.0,63582.775595334024
Kabupaten Bangkalan,2024-02-25,7,38000.0,66550.55528464515
Kabupaten Bangkalan,2024-02-20,1,35666.67,39815.15492309519
Kabupaten Bangkalan,2024-02-21,2,37000.0,45967.068315544566
Kabupaten Bangkalan,2024-02-22,3,38000.0,49663.827737158404
Kabupaten Bangkalan,2024-02-23,4,38000.0,56820.644819114714
Kabupaten Bangkalan,2024-02-24,5,38000.0,63000.41797080016
Kabupaten Bangkalan,2024-02-25,6,38000.0,66147.42272210345
Kabupaten Bangkalan,2024-02-26,7,40000.0,67667.969984321
Kabupaten Bangkalan,2024-02-21,1,37000.0,39585.14805411776
Kabupaten Bangkalan,2024-02-22,2,38000.0,45201.25687577577
Kabupaten Bangkalan,2024-02-23,3,38000.0,51937.458418896145
Kabupaten Bangkalan,2024-02-24,4,38000.0,59561.636846936766
Kabupaten Bangkalan,2024-02-25,5,38000.0,63396.27808989685
Kabupaten Bangkalan,2024-02-26,6,40000.0,66850.25290911166
Kabupaten Bangkalan,2024-02-27,7,40000.0,65858.25704224607
Kabupaten Bangkalan,2024-02-22,1,38000.0,41163.40420809553
Kabupaten Bangkalan,2024-02-23,2,38000.0,49642.50178512491
Kabupaten Bangkalan,2024-02-24,3,38000.0,59270.1865637896
Kabupaten Bangkalan,2024-02-25,4,38000.0,63144.83246085455
Kabupaten Bangkalan,2024-02-26,5,40000.0,66172.13866037152
Kabupaten Bangkalan,2024-02-27,6,40000.0,65425.74234674978
Kabupaten Bangkalan,2024-02-28,7,40000.0,64613.46113579517
Kabupaten Bangkalan,2024-02-23,1,38000.0,44548.353021533876
Kabupaten Bangkalan,2024-02-24,2,38000.0,51563.9228653083
Kabupaten Bangkalan,2024-02-25,3,38000.0,57159.92108190998
Kabupaten Bangkalan,2024-02-26,4,40000.0,60218.8019899159
Kabupaten Bangkalan,2024-02-27,5,40000.0,60603.84424706324
Kabupaten Bangkalan,2024-02-28,6,40000.0,60029.8085320666
Kabupaten Bangkalan,2024-02-29,7,40666.67,58076.80815991531
Kabupaten Bangkalan,2024-02-24,1,38000.0,45023.54685083525
Kabupaten Bangkalan,2024-02-25,2,38000.0,50710.51885703432
Kabupaten Bangkalan,2024-02-26,3,40000.0,56845.58541078671
Kabupaten Bangkalan,2024-02-27,4,40000.0,57466.55962455782
Kabupaten Bangkalan,2024-02-28,5,40000.0,58065.67270271973
Kabupaten Bangkalan,2024-02-29,6,40666.67,56267.70084678454
Kabupaten Bangkalan,2024-03-01,7,40666.67,56243.17846468148
Kabupaten Bangkalan,2024-02-25,1,38000.0,44391.660272030516
Kabupaten Bangkalan,2024-02-26,2,40000.0,50834.46914725645
Kabupaten Bangkalan,2024-02-27,3,40000.0,53155.1679563983
Kabupaten Bangkalan,2024-02-28,4,40000.0,54850.01107971416
Kabupaten Bangkalan,2024-02-29,5,40666.67,54590.706950292406
Kabupaten Bangkalan,2024-03-01,6,40666.67,54141.854705328515
Kabupaten Bangkalan,2024-03-02,7,40666.67,54720.97396250721
Kabupaten Bangkalan,2024-02-26,1,40000.0,44845.04098265719
Kabupaten Bangkalan,2024-02-27,2,40000.0,47974.41107737431
Kabupaten Bangkalan,2024-02-28,3,40000.0,50242.354085753075
Kabupaten Bangkalan,2024-02-29,4,40666.67,51236.32063655732
Kabupaten Bangkalan,2024-03-01,5,40666.67,52422.86820035658
Kabupaten Bangkalan,2024-03-02,6,40666.67,53506.375025398476
